match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
montyhall_505,montyhall,2,1590637981286,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_506,montyhall,2,1590637983076,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_507,montyhall,2,1590637984887,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_508,montyhall,2,1590637986716,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_509,montyhall,2,1590637988556,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_510,montyhall,2,1590637990366,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_511,montyhall,2,1590637992156,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_512,montyhall,2,1590637993966,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_513,montyhall,2,1590637995826,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_514,montyhall,2,1590637997677,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_515,montyhall,2,1590637999525,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_516,montyhall,2,1590638001346,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_517,montyhall,2,1590638003103,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_518,montyhall,2,1590638004888,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_519,montyhall,2,1590638006759,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_520,montyhall,2,1590638008508,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_521,montyhall,2,1590638010291,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_522,montyhall,2,1590638012121,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_523,montyhall,2,1590638013951,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_524,montyhall,2,1590638015792,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_525,montyhall,2,1590638017602,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_526,montyhall,2,1590638019412,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_527,montyhall,2,1590638021242,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_528,montyhall,2,1590638023072,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_529,montyhall,2,1590638024921,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_530,montyhall,2,1590638026752,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_531,montyhall,2,1590638028602,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_532,montyhall,2,1590638030421,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_533,montyhall,2,1590638032251,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_534,montyhall,2,1590638034042,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_535,montyhall,2,1590638035851,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_536,montyhall,2,1590638037672,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_537,montyhall,2,1590638039472,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_538,montyhall,2,1590638041312,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_539,montyhall,2,1590638043102,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_540,montyhall,2,1590638044902,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_541,montyhall,2,1590638046712,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_542,montyhall,2,1590638048543,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_543,montyhall,2,1590638050361,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_544,montyhall,2,1590638052172,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_545,montyhall,2,1590638053983,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_546,montyhall,2,1590638055802,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_547,montyhall,2,1590638057632,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_548,montyhall,2,1590638059443,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_549,montyhall,2,1590638061261,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_550,montyhall,2,1590638063082,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_551,montyhall,2,1590638064882,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_552,montyhall,2,1590638066712,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_553,montyhall,2,1590638068522,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_554,montyhall,2,1590638070392,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_555,montyhall,2,1590638072191,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_556,montyhall,2,1590638074022,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_557,montyhall,2,1590638075873,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_558,montyhall,2,1590638077721,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_559,montyhall,2,1590638079582,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_560,montyhall,2,1590638081461,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_561,montyhall,2,1590638083313,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_562,montyhall,2,1590638085133,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_563,montyhall,2,1590638086962,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_564,montyhall,2,1590638088772,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_565,montyhall,2,1590638090613,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_566,montyhall,2,1590638092457,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_567,montyhall,2,1590638094248,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_568,montyhall,2,1590638096035,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_569,montyhall,2,1590638097812,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_570,montyhall,2,1590638099613,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_571,montyhall,2,1590638101443,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_572,montyhall,2,1590638103273,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_573,montyhall,2,1590638105072,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_574,montyhall,2,1590638106853,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_575,montyhall,2,1590638108673,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_576,montyhall,2,1590638110501,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_577,montyhall,2,1590638112331,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_578,montyhall,2,1590638114176,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_579,montyhall,2,1590638115983,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_580,montyhall,2,1590638117793,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_581,montyhall,2,1590638119622,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_582,montyhall,2,1590638121452,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_583,montyhall,2,1590638123272,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_584,montyhall,2,1590638125072,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_585,montyhall,2,1590638126902,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_586,montyhall,2,1590638128722,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_587,montyhall,2,1590638130543,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_588,montyhall,2,1590638132352,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_589,montyhall,2,1590638134183,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_590,montyhall,2,1590638136012,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_591,montyhall,2,1590638137801,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_592,montyhall,2,1590638139642,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_593,montyhall,2,1590638141483,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_594,montyhall,2,1590638143292,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_595,montyhall,2,1590638145131,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_596,montyhall,2,1590638146934,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_597,montyhall,2,1590638148762,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_598,montyhall,2,1590638150592,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_599,montyhall,2,1590638152431,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_600,montyhall,2,1590638154212,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_601,montyhall,2,1590638156042,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_602,montyhall,2,1590638157854,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_603,montyhall,2,1590638159692,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_604,montyhall,2,1590638161501,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_605,montyhall,2,1590638163312,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_606,montyhall,2,1590638165092,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_607,montyhall,2,1590638166911,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_608,montyhall,2,1590638168733,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_609,montyhall,2,1590638170542,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_610,montyhall,2,1590638172342,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_611,montyhall,2,1590638174171,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_612,montyhall,2,1590638176002,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_613,montyhall,2,1590638177832,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_614,montyhall,2,1590638179653,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_615,montyhall,2,1590638181472,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_616,montyhall,2,1590638183272,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_617,montyhall,2,1590638185102,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_618,montyhall,2,1590638186932,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_619,montyhall,2,1590638188732,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_620,montyhall,2,1590638190552,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_621,montyhall,2,1590638192393,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_622,montyhall,2,1590638194129,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_623,montyhall,2,1590638195945,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_624,montyhall,2,1590638197765,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_625,montyhall,2,1590638199586,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_626,montyhall,2,1590638201424,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_627,montyhall,2,1590638203234,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_628,montyhall,2,1590638205055,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_629,montyhall,2,1590638206855,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_630,montyhall,2,1590638208655,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_631,montyhall,2,1590638210475,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_632,montyhall,2,1590638212275,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_633,montyhall,2,1590638214055,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_634,montyhall,2,1590638215864,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_635,montyhall,2,1590638217655,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_636,montyhall,2,1590638219474,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_637,montyhall,2,1590638221309,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_638,montyhall,2,1590638223095,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_639,montyhall,2,1590638224935,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_640,montyhall,2,1590638226744,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_641,montyhall,2,1590638228555,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_642,montyhall,2,1590638230356,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_643,montyhall,2,1590638232156,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_644,montyhall,2,1590638233956,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_645,montyhall,2,1590638235756,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_646,montyhall,2,1590638237565,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_647,montyhall,2,1590638239386,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_648,montyhall,2,1590638241215,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_649,montyhall,2,1590638243014,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_650,montyhall,2,1590638244856,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_651,montyhall,2,1590638246656,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_652,montyhall,2,1590638248484,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_653,montyhall,2,1590638250295,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_654,montyhall,2,1590638252114,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_655,montyhall,2,1590638253926,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_656,montyhall,2,1590638255765,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_657,montyhall,2,1590638257595,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_658,montyhall,2,1590638259375,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_659,montyhall,2,1590638261175,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_660,montyhall,2,1590638262966,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_661,montyhall,2,1590638264777,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_662,montyhall,2,1590638266625,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_663,montyhall,2,1590638268466,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_664,montyhall,2,1590638270245,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_665,montyhall,2,1590638272030,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_666,montyhall,2,1590638273803,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_667,montyhall,2,1590638275624,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_668,montyhall,2,1590638277465,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_669,montyhall,2,1590638279294,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_670,montyhall,2,1590638281146,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_671,montyhall,2,1590638282975,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_672,montyhall,2,1590638284775,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_673,montyhall,2,1590638286616,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_674,montyhall,2,1590638288436,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_675,montyhall,2,1590638290218,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_676,montyhall,2,1590638292036,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_677,montyhall,2,1590638293845,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_678,montyhall,2,1590638295655,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_679,montyhall,2,1590638297515,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_680,montyhall,2,1590638299406,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_681,montyhall,2,1590638301296,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_682,montyhall,2,1590638303106,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_683,montyhall,2,1590638304945,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_684,montyhall,2,1590638306784,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_685,montyhall,2,1590638308595,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_686,montyhall,2,1590638310375,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_687,montyhall,2,1590638312155,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_688,montyhall,2,1590638313955,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_689,montyhall,2,1590638315794,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_690,montyhall,2,1590638317635,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_691,montyhall,2,1590638319485,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_692,montyhall,2,1590638321264,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_693,montyhall,2,1590638323125,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_694,montyhall,2,1590638324975,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_695,montyhall,2,1590638326776,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_696,montyhall,2,1590638328635,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_697,montyhall,2,1590638330445,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_698,montyhall,2,1590638332275,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_699,montyhall,2,1590638334105,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_700,montyhall,2,1590638335905,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_701,montyhall,2,1590638337735,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_702,montyhall,2,1590638339545,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_703,montyhall,2,1590638341365,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_704,montyhall,2,1590638343175,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_705,montyhall,2,1590638345055,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_706,montyhall,2,1590638346865,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_707,montyhall,2,1590638348665,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_708,montyhall,2,1590638350516,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_709,montyhall,2,1590638352345,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_710,montyhall,2,1590638354145,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_711,montyhall,2,1590638355964,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_712,montyhall,2,1590638357806,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_713,montyhall,2,1590638359645,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_714,montyhall,2,1590638361485,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_715,montyhall,2,1590638363295,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_716,montyhall,2,1590638365135,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_717,montyhall,2,1590638366976,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_718,montyhall,2,1590638368794,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_719,montyhall,2,1590638370645,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_720,montyhall,2,1590638372465,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_721,montyhall,2,1590638374275,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_722,montyhall,2,1590638376106,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_723,montyhall,2,1590638377936,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_724,montyhall,2,1590638379756,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_725,montyhall,2,1590638381576,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_726,montyhall,2,1590638383385,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_727,montyhall,2,1590638385215,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_728,montyhall,2,1590638387015,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_729,montyhall,2,1590638388817,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_730,montyhall,2,1590638390634,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_731,montyhall,2,1590638392455,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_732,montyhall,2,1590638394294,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_733,montyhall,2,1590638396134,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_734,montyhall,2,1590638397965,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_735,montyhall,2,1590638399797,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_736,montyhall,2,1590638401605,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_737,montyhall,2,1590638403415,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_738,montyhall,2,1590638405234,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_739,montyhall,2,1590638407065,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_740,montyhall,2,1590638408885,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_741,montyhall,2,1590638410705,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_742,montyhall,2,1590638412495,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_743,montyhall,2,1590638414345,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_744,montyhall,2,1590638416185,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_745,montyhall,2,1590638418026,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_746,montyhall,2,1590638419826,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_747,montyhall,2,1590638421626,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_748,montyhall,2,1590638423435,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_749,montyhall,2,1590638425295,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_750,montyhall,2,1590638427116,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_751,montyhall,2,1590638428945,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_752,montyhall,2,1590638430755,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_753,montyhall,2,1590638432576,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_754,montyhall,2,1590638434386,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_755,montyhall,2,1590638436195,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_756,montyhall,2,1590638438005,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_757,montyhall,2,1590638439820,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
