match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_515,montyhall,2,1590034072336,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_516,montyhall,2,1590034074390,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_517,montyhall,2,1590034076475,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_518,montyhall,2,1590034078405,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_519,montyhall,2,1590034080375,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_520,montyhall,2,1590034082335,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_521,montyhall,2,1590034084266,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_522,montyhall,2,1590034086204,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_523,montyhall,2,1590034088146,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_524,montyhall,2,1590034090064,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_525,montyhall,2,1590034091988,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_526,montyhall,2,1590034093885,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_527,montyhall,2,1590034095896,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_528,montyhall,2,1590034097825,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_529,montyhall,2,1590034099795,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_530,montyhall,2,1590034101754,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_531,montyhall,2,1590034103704,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_532,montyhall,2,1590034105824,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_533,montyhall,2,1590034107796,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_534,montyhall,2,1590034109714,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_535,montyhall,2,1590034111655,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_536,montyhall,2,1590034113555,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_537,montyhall,2,1590034115546,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_538,montyhall,2,1590034117486,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_539,montyhall,2,1590034119418,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_540,montyhall,2,1590034121305,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_541,montyhall,2,1590034123215,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_542,montyhall,2,1590034125136,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_543,montyhall,2,1590034127096,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_544,montyhall,2,1590034129035,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_545,montyhall,2,1590034130935,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_546,montyhall,2,1590034132895,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_547,montyhall,2,1590034134808,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_548,montyhall,2,1590034136703,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_549,montyhall,2,1590034138606,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_550,montyhall,2,1590034140543,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_551,montyhall,2,1590034142475,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_552,montyhall,2,1590034144414,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_553,montyhall,2,1590034146356,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_554,montyhall,2,1590034148304,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_555,montyhall,2,1590034150246,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_556,montyhall,2,1590034152164,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_557,montyhall,2,1590034154105,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_558,montyhall,2,1590034156770,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_559,montyhall,2,1590034159267,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_560,montyhall,2,1590034161827,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_561,montyhall,2,1590034164739,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_562,montyhall,2,1590034167567,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_563,montyhall,2,1590034170400,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_564,montyhall,2,1590034173128,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_565,montyhall,2,1590034175697,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_566,montyhall,2,1590034178371,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_567,montyhall,2,1590034181293,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_568,montyhall,2,1590034183954,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_569,montyhall,2,1590034186490,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_570,montyhall,2,1590034189258,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_571,montyhall,2,1590034191961,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_572,montyhall,2,1590034194693,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_573,montyhall,2,1590034197264,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_574,montyhall,2,1590034199980,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_575,montyhall,2,1590034202743,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_576,montyhall,2,1590034205728,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_577,montyhall,2,1590034208559,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_578,montyhall,2,1590034211373,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_579,montyhall,2,1590034214087,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_580,montyhall,2,1590034216746,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_581,montyhall,2,1590034219462,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_582,montyhall,2,1590034222474,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_583,montyhall,2,1590034225376,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_584,montyhall,2,1590034228408,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_585,montyhall,2,1590034231168,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_586,montyhall,2,1590034233937,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_587,montyhall,2,1590034236488,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_588,montyhall,2,1590034239433,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_589,montyhall,2,1590034242046,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_590,montyhall,2,1590034244557,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_591,montyhall,2,1590034247010,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_592,montyhall,2,1590034249581,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_593,montyhall,2,1590034252284,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_594,montyhall,2,1590034254911,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_595,montyhall,2,1590034257489,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_596,montyhall,2,1590034260410,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_597,montyhall,2,1590034263321,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_598,montyhall,2,1590034266256,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_599,montyhall,2,1590034268869,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_600,montyhall,2,1590034271421,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_601,montyhall,2,1590034274051,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_602,montyhall,2,1590034276497,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_603,montyhall,2,1590034279414,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_604,montyhall,2,1590034282205,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_605,montyhall,2,1590034284886,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_606,montyhall,2,1590034287786,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_607,montyhall,2,1590034290610,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_608,montyhall,2,1590034293286,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_609,montyhall,2,1590034296028,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_610,montyhall,2,1590034298587,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_611,montyhall,2,1590034301521,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_612,montyhall,2,1590034304281,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_613,montyhall,2,1590034306919,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_614,montyhall,2,1590034309414,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_615,montyhall,2,1590034311713,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_616,montyhall,2,1590034314133,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_617,montyhall,2,1590034316705,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_618,montyhall,2,1590034319689,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_619,montyhall,2,1590034322633,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_620,montyhall,2,1590034325346,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_621,montyhall,2,1590034328024,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_622,montyhall,2,1590034330809,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_623,montyhall,2,1590034333801,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_624,montyhall,2,1590034336367,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_625,montyhall,2,1590034338998,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_626,montyhall,2,1590034341720,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_627,montyhall,2,1590034344415,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_628,montyhall,2,1590034346987,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_629,montyhall,2,1590034349833,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_630,montyhall,2,1590034352506,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_631,montyhall,2,1590034355266,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_632,montyhall,2,1590034358211,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_633,montyhall,2,1590034360976,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_634,montyhall,2,1590034363548,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_635,montyhall,2,1590034366135,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_636,montyhall,2,1590034368941,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_637,montyhall,2,1590034371406,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_638,montyhall,2,1590034374127,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_639,montyhall,2,1590034377071,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_640,montyhall,2,1590034380061,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_641,montyhall,2,1590034382661,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_642,montyhall,2,1590034385457,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_643,montyhall,2,1590034388200,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_644,montyhall,2,1590034390945,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_645,montyhall,2,1590034393832,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_646,montyhall,2,1590034396669,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_647,montyhall,2,1590034399306,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_648,montyhall,2,1590034402161,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_649,montyhall,2,1590034404747,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_650,montyhall,2,1590034407470,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_651,montyhall,2,1590034410201,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_652,montyhall,2,1590034412821,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_653,montyhall,2,1590034415397,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_654,montyhall,2,1590034418378,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_655,montyhall,2,1590034421206,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_656,montyhall,2,1590034423968,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_657,montyhall,2,1590034426664,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_658,montyhall,2,1590034429375,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_659,montyhall,2,1590034432096,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_660,montyhall,2,1590034434690,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_661,montyhall,2,1590034437401,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_662,montyhall,2,1590034440149,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_663,montyhall,2,1590034442761,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_664,montyhall,2,1590034445554,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_665,montyhall,2,1590034448738,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_666,montyhall,2,1590034451449,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_667,montyhall,2,1590034454460,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_668,montyhall,2,1590034457127,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_669,montyhall,2,1590034459915,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_670,montyhall,2,1590034462580,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_671,montyhall,2,1590034465573,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_672,montyhall,2,1590034468360,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_673,montyhall,2,1590034470973,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_674,montyhall,2,1590034473696,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_675,montyhall,2,1590034476347,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_676,montyhall,2,1590034478849,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_677,montyhall,2,1590034481385,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_678,montyhall,2,1590034483822,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_679,montyhall,2,1590034486346,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_680,montyhall,2,1590034488866,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_681,montyhall,2,1590034491802,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_682,montyhall,2,1590034494696,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_683,montyhall,2,1590034497389,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_684,montyhall,2,1590034500042,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_685,montyhall,2,1590034502993,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_686,montyhall,2,1590034505801,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_687,montyhall,2,1590034508429,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_688,montyhall,2,1590034511035,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_689,montyhall,2,1590034513738,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_690,montyhall,2,1590034516500,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_691,montyhall,2,1590034519301,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_692,montyhall,2,1590034522097,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_693,montyhall,2,1590034524934,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_694,montyhall,2,1590034527790,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_695,montyhall,2,1590034530406,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_696,montyhall,2,1590034533129,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_697,montyhall,2,1590034535750,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_698,montyhall,2,1590034538495,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_699,montyhall,2,1590034541463,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_700,montyhall,2,1590034544242,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_701,montyhall,2,1590034546889,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_702,montyhall,2,1590034549827,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_703,montyhall,2,1590034552473,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_704,montyhall,2,1590034555011,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_705,montyhall,2,1590034557666,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_706,montyhall,2,1590034560576,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_707,montyhall,2,1590034563477,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_708,montyhall,2,1590034566177,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_709,montyhall,2,1590034568726,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_710,montyhall,2,1590034571182,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_711,montyhall,2,1590034573689,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_712,montyhall,2,1590034576357,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_713,montyhall,2,1590034579018,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_714,montyhall,2,1590034581569,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_715,montyhall,2,1590034584052,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_716,montyhall,2,1590034586759,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_717,montyhall,2,1590034589398,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_718,montyhall,2,1590034592031,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_719,montyhall,2,1590034594864,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_720,montyhall,2,1590034597672,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_721,montyhall,2,1590034600122,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_722,montyhall,2,1590034602831,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_723,montyhall,2,1590034605739,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_724,montyhall,2,1590034608572,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_725,montyhall,2,1590034610915,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_726,montyhall,2,1590034613470,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_727,montyhall,2,1590034616030,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_728,montyhall,2,1590034618607,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_729,montyhall,2,1590034621229,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_730,montyhall,2,1590034623909,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_731,montyhall,2,1590034626479,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_732,montyhall,2,1590034629307,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_733,montyhall,2,1590034631996,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_734,montyhall,2,1590034634559,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_735,montyhall,2,1590034637323,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_736,montyhall,2,1590034640101,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_737,montyhall,2,1590034642760,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_738,montyhall,2,1590034645116,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_739,montyhall,2,1590034647921,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_740,montyhall,2,1590034650590,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_741,montyhall,2,1590034653569,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_742,montyhall,2,1590034656212,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_743,montyhall,2,1590034658940,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_744,montyhall,2,1590034661765,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_745,montyhall,2,1590034664555,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_746,montyhall,2,1590034667020,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_747,montyhall,2,1590034669651,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_748,montyhall,2,1590034672319,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_749,montyhall,2,1590034674916,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_750,montyhall,2,1590034677540,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_751,montyhall,2,1590034680244,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_752,montyhall,2,1590034683181,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_753,montyhall,2,1590034685735,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_754,montyhall,2,1590034688775,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_755,montyhall,2,1590034691384,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_756,montyhall,2,1590034694233,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_757,montyhall,2,1590034697026,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_758,montyhall,2,1590034699766,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_759,montyhall,2,1590034702462,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_760,montyhall,2,1590034705159,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_761,montyhall,2,1590034708094,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_762,montyhall,2,1590034710680,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_763,montyhall,2,1590034713588,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_764,montyhall,2,1590034716134,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_765,montyhall,2,1590034719051,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_766,montyhall,2,1590034721759,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_767,montyhall,2,1590034724447,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_768,montyhall,2,1590034726949,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_769,montyhall,2,1590034729657,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_770,montyhall,2,1590034732503,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_771,montyhall,2,1590034735058,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_772,montyhall,2,1590034737670,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
